topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1412332966680924161	http://twitter.com/user/status/1412332966680924161	Yazmak Şart Oldu Bismillâhirrahmânirrahîm Covid 19 nedeniyle ortalıkta dolaşan bolca kul hakkı, dini gereklilik vb. sözler ve Diyanet’in son fetvası üzerine artık yazmam gerektiğini düşündüm. https://t.co/6AIZ5kRHMU	no_not_interesting
COVID-19	1437838785304203264	http://twitter.com/user/status/1437838785304203264	Biontech'i Türk bayrağından daha çok savunup, bana ajan diyenler var : )	no_not_interesting
COVID-19	1428626229280874496	http://twitter.com/user/status/1428626229280874496	Tabi 2.8 Milyar Avro kar açıklar #Biontech. Bilim soytarıları, insanlar kaç doz vurulursa vurulsun üzerinden 6 ay bittikten sonra aşısız sayılacaklar ve her türlü varyanta uygundur derse daha çok kar açıklar bu dürzüler. https://t.co/nzohh8NNoZ	no_not_interesting
COVID-19	1433248949423550465	http://twitter.com/user/status/1433248949423550465	Tüm dünyayı etkisi altına alan Kovid-19 salgının getirdiği ekonomik dalgalanmalara rağmen, Türkiye ekonomisi yılın ikinci çeyreğinde yüzde 21,7 ile tarihi bir büyüme gerçekleştirerek Cumhuriyet tarihinin en büyük çeyreklik büyüme oranına ulaşmıştır.	no_not_interesting
COVID-19	1428859701362667524	http://twitter.com/user/status/1428859701362667524	@melisminkarii Herkese tek tek sarılma korona var korona ; (mecazi anlamda) 😀😀… Mutlu yıllar Melissss Minkarii🥳🥳🎊	no_not_interesting
COVID-19	1429275275284602885	http://twitter.com/user/status/1429275275284602885	Coğrafya üzerinde savaşlar olur, salgın hastalıklar, yangın ve doğal afetler olur. Göçler de olur doğal olarak. Vatandan ayrı kalınan ilk 1 senede halkın %90-95'i döner. 3 sene ayrı kalınırsa %80'i döner, 5 sene ayrı kalınırsa %60'ı, 10 sene ayrı kalınırsa sadece %25'i döner. ⬇️ https://t.co/OTsrjtwrMT	no_not_interesting
COVID-19	1432364443388846080	http://twitter.com/user/status/1432364443388846080	1. Videoda köpekler gibi aşı takibi yapılacağından bahseden Bingür Sönmez isimli şahsa soruyoruz; “-Aşı olmayacaklara yaşama şansı verilmeyecek,” -Aşı olacaklar ise “önümüzdeki 10 yıl sürekli aşılanacaklar” derken! Sizi bu kadar emin konuşturan güç nedir? Kimsiniz siz? https://t.co/BcetxDCh2e	no_not_interesting
COVID-19	1417391209790771200	http://twitter.com/user/status/1417391209790771200	Elimizde bir tek Cumhurbaşkanımız var ve YETKİLİ.Ondan bu faşizan yasaların çıkmamasını ummayacağım da "Ben olsam daha çok kişiyi aşılardım" diyen, zorunlu aşıya dünden razı, Pfizer'in kuklalarına Nobel'e aday gösteren isteyen hem basiretsiz hem yetkisiz muhalefetten mi umacağım?	no_not_interesting
COVID-19	1428458420978470921	http://twitter.com/user/status/1428458420978470921	CEBELİTARIK'ta COVİD salgını yeni önlemleri getiriyor... Cebelitarık, ülkenin nüfusunun % 100'ü aşılandı... Tam aşılı olanlarda vaka sayısı % 2500 (Yazı ile yüzde ikibinbeşyüz) artış var... #KabineBaskıyıKaldır https://t.co/XSvo7fSIqX	no_not_interesting
COVID-19	1420379605924556802	http://twitter.com/user/status/1420379605924556802	Son 1 yılda sigara ve tütün bağımlılığı dünya üzerindeki tüm Kovid-19 kayıplarının, trafik kazalarının, cinayetlerin, savaş ve çatışmaların toplamından daha çok can aldı. Bugün yeni bir başlangıç yapın, sevdiklerinizi değil sigarayı bırakın. https://t.co/YkpJKjpDbU	no_not_interesting
COVID-19	1429309855949594626	http://twitter.com/user/status/1429309855949594626	Bazı insanlar neden hiç covid olmuyor? Aşıları da yok. Her gün işe gidip geliyorlar, çoğu ne test yaptırıyor, ne maske kullanıyor. Sürekli kalabalıklar içindeler. Virüsle belki her gün kaç kere karşılaşıyorlar. Bu insanlar ne yiyor, ne içiyor, nasıl yaşıyor, ne yapıyor,	no_not_interesting
COVID-19	1429757627714711553	http://twitter.com/user/status/1429757627714711553	GOLÜN ASİSTİ ARDA GÜLERDEN GELDİ!	no_not_interesting
COVID-19	1408101051304140807	http://twitter.com/user/status/1408101051304140807	Her karpuzda zaten çekirdek var (her virüste de zaten DNA ya da RNA var). Siz bugüne kadarki geleneksel aşılarda (mesela sinovac) o genetik kodu vücuda ekebilmek için karpuzu bütünüyle alıyordunuz oysa mRNA aşılarında karpuzun kabuğundan posasından sıyrılmış temiz çekirdek var.	no_not_interesting
COVID-19	1438859409195683848	http://twitter.com/user/status/1438859409195683848	Fatih Erbakan ve yanındaki bilim adamları, pandemi ile başlatılan küresel saldırıya, saçmalıklara, zırvalara, yasklara, dayatmalara, zorlamalara, tam anlamıyla ilk ciddi meydan okumayı gerçekleştirdiler. Nasıl bir bela ile karşı karşıya olduğumuza dair farkındalık oluşur inşallah	no_not_interesting
COVID-19	1414361215317463040	http://twitter.com/user/status/1414361215317463040	4-COVID geçirenlere aşı yapılması da çok tartışmalı. Firma 2 doz yapılmasında ısrarlı. Bazı uzmanlar doğal bağışıklığı yeterli görürken bir grup da tek doz yapılmasının yeterli olacağını 2.dozun gereksiz hatta zararlı olabileceğini söylüyor. Şimdi bunlar aşı karşıtı mı?	yes_discusses_cure
COVID-19	1418800041825820682	http://twitter.com/user/status/1418800041825820682	Dünyada Milyonlarca aşı fazlası ortaya çıktı. Büyük paralar harcandı bu stokların dört ay içinde eritilmesi gerekiyor. Aksi takdirde aşılar çöpe gidecek. Kırmızı ekranları izleyip, maymun virüslerini duyacak, Fatih Altaylı ve benzerleri gibi parmak sallayanları daha çok göreceğiz	harmful
COVID-19	1418287045949202436	http://twitter.com/user/status/1418287045949202436	Haber: Yerli aşı çalışma merkezinde hırsızlık. Erciyes Üniversitesi Aşı Araştırma ve Geliştirme Uygulama ve Araştırma Merkezi'ne (ERAGEM) hırsız girdiği ve merkeze ait 5 laptop ve hard disklerinin çalındığı ortaya çıktı.  Soru: Doğru mu?	yes_asks_question
COVID-19	1434412060352335873	http://twitter.com/user/status/1434412060352335873	Cebelitarık'ta aşılama %100 ama vakalar fırlamış. Bence orada aşı olmayan bir kişi bulup günah keçisi ilan etsinler.	no_not_interesting
COVID-19	1431133048658178050	http://twitter.com/user/status/1431133048658178050	Türkiye'yi yok eden bir salgın var. "Kitlesel hafıza kaybı." Bu hastalığı yok edemezsek yok olacağız!..	no_not_interesting
COVID-19	1418980011466534917	http://twitter.com/user/status/1418980011466534917	İtalya'da bazı mekan ve etkinliklere giriş için aşı şartı getirilmesi üzerine aşı randevularında %200’e varan artış yaşandı.  — BBC	no_not_interesting
COVID-19	1417268123883999233	http://twitter.com/user/status/1417268123883999233	bu aşı beni sikti yaa ölecem galiba...lan ercü(ercüment ovalı) lan ercü(ercüment ovalı) ite köpeğe muhtaç etin bizi	no_not_interesting
COVID-19	1410341875979112453	http://twitter.com/user/status/1410341875979112453	biomdaki tarih aşı olduğum tarih bi daha bana bu konuyla alakalı soru sorma	no_not_interesting
COVID-19	1443540582417289219	http://twitter.com/user/status/1443540582417289219	Türkiye, dünyadaki aşı çalışmalarını yakından takip etmenin yanında, kendi aşısını üretme konusunda da yoğun bir gayret içindedir https://t.co/PrN8Zw5vEl	no_not_interesting
COVID-19	1437098502111350788	http://twitter.com/user/status/1437098502111350788	Koronavirüs’e aşı meselesini konuştuğum Abd ‘deki Genetik Mühendisleri,Mikrobiyologlar,Biyokimyagerler ve Enfeksiyon Hastalıkları uzmanlarının ortak görüşü:1 Ocak/20 Mayıs arasında 16 kez mutasyona uğramış bu virüsün aşısının olmayacağı yönünde.Tıpkı HIV/Aidis gibi.Maskeye devam.	no_not_interesting
COVID-19	1437842725261516800	http://twitter.com/user/status/1437842725261516800	Savaşta, düşman askerini dahi iyileştirmek zorunluluğu olan bir mesleğin mümessilleri aşı yaptırmayan komşusunu, vatandaşını tedavi etmeyeceğini veya kerhen ilgileneceğini ifade ediyorsa, bu bir hastalık halidir.Ruh hastalıkları dahilinde değerlendirilmelidir.	no_not_interesting
COVID-19	1435301867702083586	http://twitter.com/user/status/1435301867702083586	Ben 3 yaşında SMA hastası bir bebeğim. Sadece SMA'yı yenip yaşamak istiyorum. Bunun için kampanyama bağış yapar mısınız? Lütfen beni mücadelemde yalnız bırakmayın 🙏 #Solana Pınar Gültekin Sinovac El Salvador Sağlık Bakanı Fahrettin Koca #izmir Mu Varyantı Diyanet Tgrt Laiklik https://t.co/BOzLNGGcg8	no_not_interesting
COVID-19	1414343955714658306	http://twitter.com/user/status/1414343955714658306	İnsan olan evdeki kedisine bile lüzumsuz aşı vurulmasına acıyor da bazı analar evladına acımıyor! Survivor seyretmekten kafanızı kaldırıp yavrunuzu seyredin biraz. Ayıp be.	no_not_interesting
COVID-19	1428455845784956928	http://twitter.com/user/status/1428455845784956928	Defalarca yazıldı. Ben tekrar hatırlatayım Aşını oldun mu kardeşim? Oldun Sen artık neden korkuyorsun? Bu aşı seni korumuyor mu? O zaman niye aşı oldun %99.9 koruyor diyen adamlara inanmıyor musun? İnanmıyorsun çünkü gerçekler yağmur gibi yağıyor. Aşı seni korumuyor. Bize bulaşma	no_not_interesting
COVID-19	1428910069454983177	http://twitter.com/user/status/1428910069454983177	Herşey pandemi nedeniyle işsiz kalıp , " ne yapacağım şimdi ? " Dememle başladı .. parasızlıktan cafe açılmıyormus arkadaşlar , çok zor oldu ama öğrendim 🤦 fakat o vakitler , kredi çekip bir sahaf cafe açacağımi düşündüm evet böyle de çılgınım 😁😁😁 https://t.co/j5Y1dqWaXV	no_not_interesting
COVID-19	1431181438607626242	http://twitter.com/user/status/1431181438607626242	Bilim Kuruluyla her hafta Covid-19 toplantısı yapıyoruz. Maske, mesafe artık önemsiz sözünü hiç duymadım. Ama sanki öyleymiş gibi yapanlar var. Kurallara uyalım.	no_not_interesting
COVID-19	1412650148962967552	http://twitter.com/user/status/1412650148962967552	99 depremini ilahi uyarı ve ceza olarak görüp “7.4 yetmedi mi?” diye haykıran dindar bilinç ne covid-19 felaketini ilahi ceza olarak yorumladı, ne de marmara’nın müsilaj felaketiyle yok oluşuna dair bir ayet ve hadis okudu, çünkü artık bu bilinç düzeyi doğa karşısında çözülüyor.	no_not_interesting
COVID-19	1417077961375748099	http://twitter.com/user/status/1417077961375748099	Bir dönem AIDS vardı. Eşcinsel hastalığı dendi adına ve AIDS’e yakalananlara çok kötü gözle bakıldı (maalesef). Şimdi corona pozitif olanlara neredeyse öyle bakılıyor. Arkadaşlar utanılacak bir durum değil bu. Sadece titiz olun yakalanmamak için. Belki de çoğumuz yakalanacağız.	no_not_interesting
COVID-19	1412375610748440584	http://twitter.com/user/status/1412375610748440584	Gates’in fonladığı DSÖ Afrika’da kampanyalar düzenleyerek içine gizlice doğurganlığı önleyici madde koyduğu aşılarla kadınları aşıladılar,şimdi aynı şekilde 2030’a kadar bilmediğimiz aşı ve takılmak istenen çip’ler ile insanlığın özgür ruhunu ve de iradesini yok etmek istiyorlar	no_not_interesting
COVID-19	1418609706772303877	http://twitter.com/user/status/1418609706772303877	Evden çıkma, içki içme, eğlenme, gece sokakta gezmeyeceksin, aşı yok, para kazanma ve kazara cebine giren tüm parayı bize ver, seni koruyacak hiç bir sistem yok fakat kendini de savunamazsın. Alternatifin yok ve alternatif üretmene mani olacağız. Tiksinti ve öfke doluyum.	no_not_interesting
COVID-19	1435311453477777408	http://twitter.com/user/status/1435311453477777408	Günaydın... Sağlıklı bir gün dilerim. Aşı olalım. Bilime güvenelim.	no_not_interesting
COVID-19	1409646588989902848	http://twitter.com/user/status/1409646588989902848	1- Vücut kırgınlığı nedeniyle bu sabah Semiha Hanım ile birlikte Ankara Şehir Hastanesi'ne başvurduk. Yapılan tetkikler sonucu Covid-19 testimizin sonucu pozitif çıkmıştır.	no_not_interesting
COVID-19	1422513857885622275	http://twitter.com/user/status/1422513857885622275	Şiddetli bir aşı taraftarı olsaydım. Fırıncıların bu beyanı sonrası bir adım geri atıp. Zihnimi mantığa ve gerçeğe teslim ederdim.	no_not_interesting
COVID-19	1414654529530904585	http://twitter.com/user/status/1414654529530904585	21 yaşında bir üniversite öğrencisi genç kız aşı karşıtlarından etkilenip aşı olmadığı için hastanede yaşam savaşı veriyor. Öte yandan 75 yaş üstü babaanne, dedesi de dahil aşılı olan tüm aile fertleri enfeksiyonu evde hafif geçiriyor. Aşı karşıtları hiç vicdanınız sızlamıyor mu?	no_not_interesting
COVID-19	1414363257146593286	http://twitter.com/user/status/1414363257146593286	Şuanda ülkemizde herkes normal yaşıyor kimsenin delta varyantları umrunda değil, Ama tvlerde durmadan korku pompalanıyor, Tv seyretmezseniz ve pcr testi yatırmazsanız kovid biter. #OrdumuzDenekDeğil	no_not_interesting
COVID-19	1416369724955504645	http://twitter.com/user/status/1416369724955504645	Dershaneden evine dönerken Afgan bir mülteci tarafından cinsel saldırıya uğrayan 17 yaşındaki Ayşegül, hastanede yaşam savaşı veriyor. https://t.co/0Z4sBsFbGK	no_not_interesting
COVID-19	1420313660241719297	http://twitter.com/user/status/1420313660241719297	Aşı olmadan bu virüs bitmeyecek, randevu alıpta gitmeyenler varmış! kimsenin hakkına girmeyin lütfen https://t.co/5dEi9SNo2d	no_not_interesting
COVID-19	1431180026016419840	http://twitter.com/user/status/1431180026016419840	Aşıyı üreten hemşehrimiz(!), uygulama gereği kendilerinin aşı olmasının yasak olduğunu söylemişti. Pekala,bu kadar KORKUNÇ ve ÖLÜMCÜL bir viruse karşı kendileri nasıl korunuyor acaba bilen var mı..? Hele ki virus dolu laboratuvarlarda bulunurken..	yes_discusses_cure
COVID-19	1423287930152390669	http://twitter.com/user/status/1423287930152390669	Sağlık Bakanı Koca; tiyatro, sinema, toplu ulaşım kullanımlarında aşı olmayanlardan PCR testi istenebileceğini söyledi. (Hürriyet / Abdulkadir Selvi)	no_not_interesting
COVID-19	1429344541090492417	http://twitter.com/user/status/1429344541090492417	Dinde esas, imandır. Bilimdeyse şüphe... Oysa dini esaslar şüphelere alet edilirken, bilimsel çalışmalara sorgusuz iman ediliyor. Misal: Üretenlerin dahi kefil ol(a)madığı aşılar, "nasla sabit hakikat" muamelesi görüyor ve aşı yaptırmamanın "kul hakkı" olduğu söyleniyor.	no_not_interesting
COVID-19	1431449076755832836	http://twitter.com/user/status/1431449076755832836	Putin, Rusları aşı yaptırmaya zorlamayı ve aşı olmayı reddederlerse işten atmayı yasakladı. https://t.co/a0WWImSuCr	no_not_interesting
COVID-19	1440250863981715456	http://twitter.com/user/status/1440250863981715456	34 kişilik sınıfta ders yapıyorum.Pandemi koşullarında kalabalık sınıflar,hepimiz için risk oluşturuyor. #dersler30dakika https://t.co/zdzaKfARbP	no_not_interesting
COVID-19	1434420665659109378	http://twitter.com/user/status/1434420665659109378	Aşı aşığı , unvanı doktor olan şahısların tweetlerine baktım .bu aralar hepsi bir ağızdan çocuklar aşılanmalı diyor. Eğer korkusuzca mücadele etmezsek dediklerini yapacaklar!! #cocuklarımızıyedirmeyiz	no_not_interesting
COVID-19	1428450855028658176	http://twitter.com/user/status/1428450855028658176	Bilim Kurulu Üyesi Prof. Dr. Nurettin Yiyit: ‘Yoğun bakımlarda 3 doz aşısını olmayanlar yatıyor’ Hani aşı olmayanlar yatıyordu.	no_not_interesting
COVID-19	1420912720807923716	http://twitter.com/user/status/1420912720807923716	Aşı olmak ya da herhangi bir tedaviyi kabul edip etmemek kişinin kendisine kalmış bir tercihtir.  Bu tercih hakkı, Anayasamızın 17. maddesi ile korunmaktadır: "... Kişinin vücut bütünlüğüne dokunulamaz; rızası olmadan bilimsel ve tıbbi deneylere tabi tutulamaz."	no_not_interesting
COVID-19	1438971230292484100	http://twitter.com/user/status/1438971230292484100	Haber: Japonya'da Pfizer üretimi BioNTech koronavirüs aşısının şişelerinde yabancı madde saptandığı açıklandı. Geçtiğimiz haftalarda içerisinde aynı şekilde yabancı madde bulunan 1,6 milyon doz Moderna aşısı için toplatılma kararı alınmıştı. https://t.co/k9j2Ysf269	no_not_interesting
COVID-19	1429402022810460160	http://twitter.com/user/status/1429402022810460160	Nüfusun %75’ i 2 doz aşı yapılan İzlanda' da Baş Epidemiyolog Guðnason, Deltanın tüm varyantları geride bıraktığını, aşılananların bunu kolayca kapabileceğini ve başkalarına yayabileceğini, aşılamanın beklenen sürü bağışıklığına yol açmadığını söyledi. https://t.co/t3OpFP87qZ	no_not_interesting
COVID-19	1407583145638207488	http://twitter.com/user/status/1407583145638207488	Covid-19 aşımızı yaptırdık.. Başta Cumhurbaşkanımız, Sağlık Bakanımız ve sağlık çalışanlarına minnettarız. Devletimiz var olsun https://t.co/aJJVTaxhPv	no_not_interesting
COVID-19	1442518025798836228	http://twitter.com/user/status/1442518025798836228	CHP MV F. Şahin,2 doz aşı olmayanların toplu alanlara girişlerinin kısıtlanması için kanun teklifi verdi CHP MV M. Emir basına "Aşının Veli'nin iznine tabi olmaksızın zorunlu olmasına ilişkin kanun teklifinde bulunacağım.Aşının anne babanın inisiyatifine terk edilmemelidir."dedi	no_not_interesting
COVID-19	1429311107223670786	http://twitter.com/user/status/1429311107223670786	🧨 Bir insan NEDEN aşı olmak istemez? 🧨 Çok basit bir örnek!! #PcrDayatmasıDurdurulsun #GenelgeİptalEdilecek https://t.co/QXp7KcQnos	no_not_interesting
COVID-19	1419360598635294720	http://twitter.com/user/status/1419360598635294720	En Basiti En Kalitelisi, Sudan Ucuz :) #maske #20yas #Korona #KoçÜniversitesi #devamke https://t.co/Zsg88EfaXW	no_not_interesting
COVID-19	1427720921196990471	http://twitter.com/user/status/1427720921196990471	Aşı karşıtları yüzyıllardır teori üretiyor. Örneğin tarihteki ilk aşıya (çiçek aşısına) karşı iddialar çok ilginçti. İneklerden alınan çiçek virüsüyle geliştirildiği için bu aşıyı olanların yüzlerinin inek yüzüne dönüşeceği, kadınların sığırlarla aşk yaşayacağı öne sürülmüştü.	no_not_interesting
COVID-19	1409013995806277632	http://twitter.com/user/status/1409013995806277632	Kabataş yalanının olmayan görüntülerine inanıp ayakta alkışlayanların; "İngiltere'de aşı 100 Sterlin." yalanını kılçıksız yiyeceğinden hiç şüphemiz yok...	no_not_interesting
COVID-19	1440551514754355200	http://twitter.com/user/status/1440551514754355200	Arkadaşlar ben şifa yı kaptım bütün semptomlara sahibim Doktor a gitmedim Test yaptırmadım Aşı Olmadım Rabbimin bana verdiği bağışıklık ile direniyorum kazanacağım bana dua edin  👍😉	no_not_interesting
COVID-19	1436435356602277889	http://twitter.com/user/status/1436435356602277889	Aşı karşıtlarının yarın yapacağı mitinge HES kodu ve aşı şartı getirmiş valilik. Böyle bir trolleme görmedim😄	no_not_interesting
COVID-19	1409947298080100360	http://twitter.com/user/status/1409947298080100360	Salgının başından beri Türkiye'de 48.721 kişi, dünyada ise toplam 3.8 milyondan fazla insan hayatını kaybetti. Hepsi birer can, ana, baba veya evlattı... Aşı karşıtı komplo teorilerine aldırmadan, bilimin sağaltıcı gücünden faydalanmalıyız.	no_not_interesting
COVID-19	1435053655435223043	http://twitter.com/user/status/1435053655435223043	Emre Akbaba: "Fatih Terim, buraya gelip tekrar çıkış yakalamam için bana izin verdi. Galatasaray ile yeni sözleşme imzaladım ama Kovid-19'e yakalandım. Ağır geçirdiğim için bu, beni geriye attı. Galatasaray çok transfer yapınca daha fazla oynamak için Alanyaspor'u tercih ettim."	no_not_interesting
COVID-19	1420917188442087429	http://twitter.com/user/status/1420917188442087429	Kovid-19 milattır.Milli /ulus devletlerin beşeri varlık ve kaynakları-orman,bitki,hayvan ve dahi doğrudan insan bedeni,beyni,zihni - hedef alınacak.Türkiyenin milli bekası için Akp,Chp,Mhp ve İyi P mutlaka bir milli mutabakat oluşturmalıdır.Yangınlar tesadüf değil bir saldırıdır.	no_not_interesting
COVID-19	1428909165171417088	http://twitter.com/user/status/1428909165171417088	Pozitif gündemi konuşmak lazım. Burası Elazığ.. Depremden sadece 1 yıl sonra 24 bin 83 konut vatandaşa teslim edilmiş. Var mı bunu başaracak başka bir devlet, millet... Üstelik pandemi şartlarında. Onca sel, yangın, afetle mücadele ederken🇹🇷🇹🇷🇹🇷 https://t.co/2SVFkfAgTc	no_not_interesting
COVID-19	1429307862795366400	http://twitter.com/user/status/1429307862795366400	Aşı karşıtı değilim, henüz Aşı olmadım… Aşıyı zorunlu bir hale getirmeyi desteklemiyorum… Fakat Recep Tayyip Erdoğan’a karşı muhafazakar muhalefet oluşturma projesinin bir parçası olmayacağım!	no_not_interesting
COVID-19	1427223955841196039	http://twitter.com/user/status/1427223955841196039	78 yaşında 2 doz sinovac 1 doz biontech aşılı babam hastalığı soğuk algınlığı gibi atlatıyor twit bu kadar. @esenol @DrGunerSonmez @hakanakelma @Amipgiardia @bengibaser @DeryaTR_	no_not_interesting
COVID-19	1443468463742279685	http://twitter.com/user/status/1443468463742279685	Kişi Corona’dan öldüğü anda; -Cesedi özel torbayla morga koyuluyor. -Yıkanmadan, sevdikleri son kez yüzünü görmeden, -Salgından dolayı cenaze namazı kılınmadan toprağa veriliyor. Kimseye böyle bir ölümü layık görmeyin. Evinizde oturun! #EvdeKalÜlkeniKoru #vaka670 #Covid2019TR https://t.co/fdPvfDKn65	yes_contains_advice
COVID-19	1420339090319417351	http://twitter.com/user/status/1420339090319417351	Aşı olmayı reddetmek elbette bir hak ve tercihtir.Ama aşı olmayıp başkalarının sağlığını tehdit etmek , çevreye virüs bulaştırmak bir hak değildir.Aşıyı reddetmenin bir bedeli var. Bunu ödeyeceksin . Zira virüsü bulaştırdığında bunun bedelini başkaları ödüyor. Bazen hayatıyla!	no_not_interesting
COVID-19	1436737518028918784	http://twitter.com/user/status/1436737518028918784	Aşı Karşıtı Değil, Deneysel Sıvıya Karşı.. ' Plandemiye Hayır! '  15:00 #BüyükUyanışMitingi https://t.co/eoRpg6B9EQ	no_not_interesting
COVID-19	1430457338411069443	http://twitter.com/user/status/1430457338411069443	Bu akşamdan sonra Corona'nın yayılma hızı; #SOKAĞACIKMAYASAĞI https://t.co/J3W5M2tJeS	no_not_interesting
COVID-19	1409202980222554113	http://twitter.com/user/status/1409202980222554113	İnnâ lillâhi ve innâ ileyhi râciun.  Sevgili annem covid illeti sebebiyle inşallah Rabbinin rahmetine kavuşmuştur. Mümin kardeşlerimin dualarını beklerim.	no_not_interesting
COVID-19	1439485992721911812	http://twitter.com/user/status/1439485992721911812	Aşı karşıtı 45 yaşında bir dostum, maalesef Covid-19'a yenik düşerek hayatını kaybetti. Aşı karşıtı 50 Professör var. Aşı taraftarı onbinlerce Professör var. Bazı insanlar tabiatları gereği ana akımın tersine hareket etmeyi ve düşünmeyi uygun görüyorlar. Ama bu işin şakası yok.	no_not_interesting
COVID-19	1428459830138884102	http://twitter.com/user/status/1428459830138884102	5 lisan biliyorum, her lisanda mrna aşılarını ve yan etkilerini okudum, yani sakın bana ahkam kesmeye kalkmayın!  Aşı olun siz aşı, boşverin biz karşıtları..	no_not_interesting
COVID-19	1428406618639773705	http://twitter.com/user/status/1428406618639773705	Sağlık Bakanı Koca: "Aşı olmayan öğretmen ve öğretim üyesi kalmayacak." dedi. Ben öğretmenim ve aşı olmayacağım! 1. Ben 2. ???... https://t.co/8w8e6PgY57	no_not_interesting
COVID-19	1410219473982955524	http://twitter.com/user/status/1410219473982955524	Bill Gates,2yıl önce aşı sektörüne yatırım yaptı, başımıza virüs belası geldi.Şimdi de milyonlarca hektar tarım arazileri alıyor. Ve hemen şu soru geliyor aklıma:2 sene sonra başımıza bakalım hangi bela açılacak! Biz ülkece yatıma ve köylüye yatırımı dahada güçlendirsek iyi olur!	no_not_interesting
COVID-19	1415938711532019712	http://twitter.com/user/status/1415938711532019712	Delta geldi Delta   Aşı ol Aşı   bit corona bit	no_not_interesting
COVID-19	1429417809432489984	http://twitter.com/user/status/1429417809432489984	Bugün maske takmayan, yarın Covid-19’un gerçek yüzünü görebilir.	no_not_interesting
COVID-19	1420338604132507652	http://twitter.com/user/status/1420338604132507652	27 TEMMUZ, 1 MİLYONUNCU DOZ Aşı Olan: Hatice Yenigün (34) Aşı: Sinovac, 2. Doz Aşıyı Yapan: İrem Özay Sorumlu Hekim: Fidan Yıldız Ünal Aşının Zamanı: 18.05 Yer: İstanbul Okan Üniversitesi Sağlık Uygulama ve Araştırma Merkezi, Tuzla https://t.co/ClCFjwtfOH	no_not_interesting
COVID-19	1409966604209754125	http://twitter.com/user/status/1409966604209754125	Aşı programımızda bir grubun daha aşılanmasına başlıyoruz. Müzisyen, film ve dizi prodüksiyon ekipleri yarından itibaren aşı olmaya başlayabilecekler. Her geçen gün yeni meslek ve yaş grupları eklenerek ülkemizi en kısa sürede salgın gündeminden çıkaracağız. Bu güce güvenin.	no_not_interesting
COVID-19	1408177290874343425	http://twitter.com/user/status/1408177290874343425	Tek doz aşı olunca hemen ertesi gün tam korunmaya sahip olunmuyor. Tam aşılanmanın sağlanması gerek. Tedbirleri bırakmak için çok erken.	no_not_interesting
COVID-19	1429465220053934081	http://twitter.com/user/status/1429465220053934081	Bugün size aşı olmanız için binbir dil dökenler,  Hatta sizi ayıplayıp zorla aşılatma düşüncesine kapılmış olanlar,  Çok uzun değil bir süre sonra gelip sizlerden özür dileyecekler.  Gün gelecek Aşılılar, bu yalan düzene isyan bayrağı çekecekler. #PcrDayatmasıDurdurulsun https://t.co/MojW3jyILO	no_not_interesting
COVID-19	1417759091582291976	http://twitter.com/user/status/1417759091582291976	🇬🇧 İngiltere 17 Temmuz 2020 ❌💉 Aşı yok ✅ Vaka: 732 Bir yıl sonra, 17 Temmuz 2021 ✅💉 %68 Aşılandı ❌ Vaka: 42.806 (58 kat fazla) Geçen yıl aynı dönem aşı yokken daha sağlıklıydılar. Şu an yaz ortasında hastalık patlaması yaşıyorlar. Geçmiş olsun, aşılar işe (!) yaradı.	yes_discusses_cure
COVID-19	1420921519232933889	http://twitter.com/user/status/1420921519232933889	Dünyanın hangi ülkesi Pandemi denomenimde kontrolsüz göçmen alır, dünyanın hangi hükümeti bunu pandemi döneminde savunur, hangi basın Pandemi döneminde insanlar salgınla boğuşurken kontrolsüz göçe sahip çıkar…. Cevabı ise basit….	yes_blame_authorities
COVID-19	1407399381515620356	http://twitter.com/user/status/1407399381515620356	Enfeksiyon Hastalıkları Uzmanı Nurten Nur Aydın, aşı karşıtı propagandaya dikkat çekerek, "Yıllarca sigara içip içinde ne olduğunu sorgulamayan adam, gelip bize 'Aşının içinde ne var bilmiyorum, yaptırmam' diyor" dedi. https://t.co/zNgvEjt1z1	no_not_interesting
COVID-19	1414350897384132619	http://twitter.com/user/status/1414350897384132619	*Covid nedeniyle ölenlere otopsiler yapıldı ve yayınlandı. *Faz 3 bitti ve yayınlandı. *Uğur Şahin ve Özlem Türeci kendi buldukları aşıyı olalı aylar oldu. *Dünyada şimdiye kadar 3.25 milyar doz aşı yapıldı. *Yine de büyük resmi gördüm aşı olmayacağım derseniz siz bilirsiniz.	no_not_interesting
COVID-19	1410327650506141696	http://twitter.com/user/status/1410327650506141696	Bir şeyi de anlaşılır açıklayın yahu! 55 yaşındayım 2 doz Biontech aşısı oldum. Bakanın açıklamasına göre bizim de 3. doz aşı olmamız gerekiyor. Fakat bazı hocalar dünyada bunun örneği yok diyor. Şimdi 3. dozu olalım mı olmayalım mı? Bir ara kokteyl aşı önerisi vardı mesela?	yes_asks_question
COVID-19	1436436000687988740	http://twitter.com/user/status/1436436000687988740	İnaktif aşıdan 3 ay sonra yapılan hatırlatma dozunun koruyuculuğu çok önemli ölçüde artırdığını biliyoruz. 3 doz aşı olmuş vatandaşlarımızın vaka sayıları içindeki oranı %2’den daha azdır. Bugün itibariyle “hatırlatma dozu” zamanı gelen yaklaşık 6 milyon insanımız var. https://t.co/yKxobb8Oki	no_not_interesting
